8.724722765818655745e-02 8.057228915662650870e-01
8.726145816343174044e-02 8.057228915662650870e-01
8.727569331158238630e-02 8.057228915662650870e-01
8.728993310491107993e-02 8.057228915662650870e-01
8.730417754569190503e-02 8.057228915662650870e-01
8.731842663620043021e-02 8.057228915662650870e-01
8.733268037871368128e-02 8.057228915662650870e-01
8.734693877551021057e-02 8.057228915662650870e-01
8.736120182887001373e-02 8.057228915662650870e-01
8.721215090641842860e-02 8.042168674698795261e-01
8.722639660241751636e-02 8.042168674698795261e-01
8.724064695311223305e-02 8.042168674698795261e-01
8.725490196078430905e-02 8.042168674698795261e-01
8.726916162771694574e-02 8.042168674698795261e-01
8.711997384766263786e-02 8.027108433734939652e-01
8.713421611901259189e-02 8.027108433734939652e-01
8.714846304774362395e-02 8.027108433734939652e-01
8.699918233851185179e-02 8.012048192771084043e-01
8.701341184167483978e-02 8.012048192771084043e-01
8.702764600032716902e-02 8.012048192771084043e-01
8.704188481675392830e-02 8.012048192771084043e-01
8.705612829324169133e-02 8.012048192771084043e-01
8.707037643207855837e-02 8.012048192771084043e-01
8.692093632345719578e-02 7.996987951807228434e-01
8.693516699410609727e-02 7.996987951807228434e-01
8.678565580481414909e-02 7.981927710843373935e-01
8.679986898132983908e-02 7.981927710843373935e-01
8.681408681408681050e-02 7.981927710843373935e-01
8.682830930537352443e-02 7.981927710843373935e-01
8.684253645747992689e-02 7.981927710843373935e-01
8.685676827269747657e-02 7.981927710843373935e-01
8.687100475331913096e-02 7.981927710843373935e-01
8.688524590163934636e-02 7.981927710843373935e-01
8.689949171995409172e-02 7.981927710843373935e-01
8.691374221056083482e-02 7.981927710843373935e-01
8.692799737575857000e-02 7.981927710843373935e-01
8.694225721784776262e-02 7.981927710843373935e-01
8.695652173913043237e-02 7.981927710843373935e-01
8.697079094191006998e-02 7.981927710843373935e-01
8.698506482849170662e-02 7.981927710843373935e-01
8.699934340118187226e-02 7.981927710843373935e-01
8.701362666228862341e-02 7.981927710843373935e-01
8.702791461412151541e-02 7.981927710843373935e-01
8.704220725899163014e-02 7.981927710843373935e-01
8.705650459921156215e-02 7.981927710843373935e-01
8.707080663709544643e-02 7.981927710843373935e-01
8.708511337495891680e-02 7.981927710843373935e-01
8.709942481511914747e-02 7.981927710843373935e-01
8.711374095989481148e-02 7.981927710843373935e-01
8.712806181160612229e-02 7.981927710843373935e-01
8.714238737257480605e-02 7.981927710843373935e-01
8.715671764512415709e-02 7.981927710843373935e-01
8.717105263157894079e-02 7.981927710843373935e-01
8.718539233426550461e-02 7.981927710843373935e-01
8.719973675551168091e-02 7.981927710843373935e-01
8.721408589764687025e-02 7.981927710843373935e-01
8.722843976300197200e-02 7.981927710843373935e-01
8.724279835390946758e-02 7.981927710843373935e-01
8.725716167270332335e-02 7.981927710843373935e-01
8.727152972171908774e-02 7.981927710843373935e-01
8.728590250329380795e-02 7.981927710843373935e-01
8.713556251029484778e-02 7.966867469879518326e-01
8.714991762767709815e-02 7.966867469879518326e-01
8.716427747569616136e-02 7.966867469879518326e-01
8.717864205669083322e-02 7.966867469879518326e-01
8.719301137300147775e-02 7.966867469879518326e-01
8.720738542696999940e-02 7.966867469879518326e-01
8.722176422093981529e-02 7.966867469879518326e-01
8.723614775725593851e-02 7.966867469879518326e-01
8.725053603826488091e-02 7.966867469879518326e-01
8.726492906631475033e-02 7.966867469879518326e-01
8.711433756805807282e-02 7.951807228915662717e-01
8.712871287128712283e-02 7.951807228915662717e-01
8.714309291962370196e-02 7.951807228915662717e-01
8.715747771541762501e-02 7.951807228915662717e-01
8.717186726102030270e-02 7.951807228915662717e-01
8.718626155878467232e-02 7.951807228915662717e-01
8.720066061106523936e-02 7.951807228915662717e-01
8.721506442021803585e-02 7.951807228915662717e-01
8.722947298860068976e-02 7.951807228915662717e-01
8.724388631857236953e-02 7.951807228915662717e-01
8.709304247231862417e-02 7.936746987951807109e-01
8.710743801652892637e-02 7.936746987951807109e-01
8.712183832038353226e-02 7.936746987951807109e-01
8.713624338624338661e-02 7.936746987951807109e-01
8.715065321647097463e-02 7.936746987951807109e-01
8.716506781343036359e-02 7.936746987951807109e-01
8.717948717948717507e-02 7.936746987951807109e-01
8.719391131700859887e-02 7.936746987951807109e-01
8.720834022836339294e-02 7.936746987951807109e-01
8.722277391592188345e-02 7.936746987951807109e-01
8.723721238205595085e-02 7.936746987951807109e-01
8.725165562913907158e-02 7.936746987951807109e-01
8.726610365954627635e-02 7.936746987951807109e-01
8.711493872143093176e-02 7.921686746987951500e-01
8.712936889183368894e-02 7.921686746987951500e-01
8.714380384360503884e-02 7.921686746987951500e-01
8.715824357912178855e-02 7.921686746987951500e-01
8.717268810076234109e-02 7.921686746987951500e-01
8.718713741090668157e-02 7.921686746987951500e-01
8.720159151193633551e-02 7.921686746987951500e-01
8.721605040623445215e-02 7.921686746987951500e-01
8.723051409618573504e-02 7.921686746987951500e-01
8.724498258417648366e-02 7.921686746987951500e-01
8.725945587259455183e-02 7.921686746987951500e-01
8.727393396382943092e-02 7.921686746987951500e-01
8.728841686027215274e-02 7.921686746987951500e-01
8.730290456431535895e-02 7.921686746987951500e-01
8.731739707835325937e-02 7.921686746987951500e-01
8.733189440478167365e-02 7.921686746987951500e-01
8.718033875788774867e-02 7.906626506024095891e-01
8.719481813652217583e-02 7.906626506024095891e-01
8.720930232558139761e-02 7.906626506024095891e-01
8.722379132746303776e-02 7.906626506024095891e-01
8.723828514456630212e-02 7.906626506024095891e-01
8.725278377929200635e-02 7.906626506024095891e-01
8.726728723404254817e-02 7.906626506024095891e-01
8.728179551122194901e-02 7.906626506024095891e-01
8.729630861323578461e-02 7.906626506024095891e-01
8.731082654249126829e-02 7.906626506024095891e-01
8.732534930139720930e-02 7.906626506024095891e-01
8.733987689236399898e-02 7.906626506024095891e-01
8.735440931780366625e-02 7.906626506024095891e-01
8.736894658012980819e-02 7.906626506024095891e-01
8.738348868175765949e-02 7.906626506024095891e-01
8.739803562510405077e-02 7.906626506024095891e-01
8.741258741258740861e-02 7.906626506024095891e-01
8.742714404662781102e-02 7.906626506024095891e-01
8.744170552964690424e-02 7.906626506024095891e-01
8.745627186406797204e-02 7.906626506024095891e-01
8.747084305231589418e-02 7.906626506024095891e-01
8.748541909681720186e-02 7.906626506024095891e-01
8.749999999999999445e-02 7.906626506024095891e-01
8.751458576429405056e-02 7.906626506024095891e-01
8.752917639213071699e-02 7.906626506024095891e-01
8.754377188594297809e-02 7.906626506024095891e-01
8.755837224816544195e-02 7.906626506024095891e-01
8.757297748123436809e-02 7.906626506024095891e-01
8.758758758758758423e-02 7.906626506024095891e-01
8.760220256966461116e-02 7.906626506024095891e-01
8.761682242990653791e-02 7.906626506024095891e-01
8.763144717075613266e-02 7.906626506024095891e-01
8.764607679465775958e-02 7.906626506024095891e-01
8.766071130405743428e-02 7.906626506024095891e-01
8.750835003340012852e-02 7.891566265060241392e-01
8.752296642725905518e-02 7.891566265060241392e-01
8.753758770464417638e-02 7.891566265060241392e-01
8.755221386800333960e-02 7.891566265060241392e-01
8.756684491978609930e-02 7.891566265060241392e-01
8.758148086244359198e-02 7.891566265060241392e-01
8.759612169842861951e-02 7.891566265060241392e-01
8.761076743019562130e-02 7.891566265060241392e-01
8.762541806020067436e-02 7.891566265060241392e-01
8.764007359090149329e-02 7.891566265060241392e-01
8.765473402475744413e-02 7.891566265060241392e-01
8.766939936422954438e-02 7.891566265060241392e-01
8.768406961178044912e-02 7.891566265060241392e-01
8.769874476987447875e-02 7.891566265060241392e-01
8.771342484097756353e-02 7.891566265060241392e-01
8.772810982755734066e-02 7.891566265060241392e-01
8.774279973208305716e-02 7.891566265060241392e-01
8.775749455702562540e-02 7.891566265060241392e-01
8.777219430485762308e-02 7.891566265060241392e-01
8.778689897805327935e-02 7.891566265060241392e-01
8.780160857908847483e-02 7.891566265060241392e-01
8.781632311044075545e-02 7.891566265060241392e-01
8.783104257458934638e-02 7.891566265060241392e-01
8.784576697401508261e-02 7.891566265060241392e-01
8.786049631120053383e-02 7.891566265060241392e-01
8.770752976689585867e-02 7.876506024096385783e-01
8.772224085877222688e-02 7.876506024096385783e-01
8.773695688642844936e-02 7.876506024096385783e-01
8.775167785234899709e-02 7.876506024096385783e-01
8.776640375901996471e-02 7.876506024096385783e-01
8.778113460892916775e-02 7.876506024096385783e-01
8.779587040456605929e-02 7.876506024096385783e-01
8.781061114842175774e-02 7.876506024096385783e-01
8.782535684298908851e-02 7.876506024096385783e-01
8.784010749076251456e-02 7.876506024096385783e-01
8.785486309423820583e-02 7.876506024096385783e-01
8.786962365591398372e-02 7.876506024096385783e-01
8.788438917828936270e-02 7.876506024096385783e-01
8.789915966386555035e-02 7.876506024096385783e-01
8.791393511514540571e-02 7.876506024096385783e-01
8.792871553463349477e-02 7.876506024096385783e-01
8.794350092483604886e-02 7.876506024096385783e-01
8.795829128826102017e-02 7.876506024096385783e-01
8.797308662741799845e-02 7.876506024096385783e-01
8.798788694481830819e-02 7.876506024096385783e-01
8.783442705704189168e-02 7.861445783132530174e-01
8.784920902053180991e-02 7.861445783132530174e-01
8.786399596027605341e-02 7.861445783132530174e-01
8.787878787878787568e-02 7.861445783132530174e-01
8.772520626368075780e-02 7.846385542168674565e-01
8.757157292017514472e-02 7.831325301204818956e-01
8.758632305878390201e-02 7.831325301204818956e-01
8.760107816711590334e-02 7.831325301204818956e-01
8.761583824768323647e-02 7.831325301204818956e-01
8.763060330299966838e-02 7.831325301204818956e-01
8.764537333558064525e-02 7.831325301204818956e-01
8.766014834794336186e-02 7.831325301204818956e-01
8.767492834260663670e-02 7.831325301204818956e-01
8.768971332209106462e-02 7.831325301204818956e-01
8.770450328891887803e-02 7.831325301204818956e-01
8.771929824561403022e-02 7.831325301204818956e-01
8.773409819470220916e-02 7.831325301204818956e-01
8.774890313871076819e-02 7.831325301204818956e-01
8.776371308016878148e-02 7.831325301204818956e-01
8.777852802160701629e-02 7.831325301204818956e-01
8.779334796555798848e-02 7.831325301204818956e-01
8.780817291455589313e-02 7.831325301204818956e-01
8.782300287113663229e-02 7.831325301204818956e-01
8.783783783783784271e-02 7.831325301204818956e-01
8.785267781719885427e-02 7.831325301204818956e-01
8.786752281176073154e-02 7.831325301204818956e-01
8.788237282406624606e-02 7.831325301204818956e-01
8.789722785665990412e-02 7.831325301204818956e-01
8.791208791208791895e-02 7.831325301204818956e-01
8.792695299289821076e-02 7.831325301204818956e-01
8.794182310164044836e-02 7.831325301204818956e-01
8.795669824086603528e-02 7.831325301204818956e-01
8.797157841312806814e-02 7.831325301204818956e-01
8.798646362098139218e-02 7.831325301204818956e-01
8.783212049416144751e-02 7.816265060240963347e-01
8.784698713608665721e-02 7.816265060240963347e-01
8.786185881157948518e-02 7.816265060240963347e-01
8.787673552319674730e-02 7.816265060240963347e-01
8.789161727349703579e-02 7.816265060240963347e-01
8.790650406504064984e-02 7.816265060240963347e-01
8.775199051329832245e-02 7.801204819277108848e-01
8.776685869196881873e-02 7.801204819277108848e-01
8.778173190984578378e-02 7.801204819277108848e-01
8.779661016949152907e-02 7.801204819277108848e-01
8.781149347347007306e-02 7.801204819277108848e-01
8.782638182434723828e-02 7.801204819277108848e-01
8.767169747329150997e-02 7.786144578313253239e-01
8.768656716417910779e-02 7.786144578313253239e-01
8.770144189991518902e-02 7.786144578313253239e-01
8.771632168306753297e-02 7.786144578313253239e-01
8.773120651620566757e-02 7.786144578313253239e-01
8.774609640190088322e-02 7.786144578313253239e-01
8.776099134272619118e-02 7.786144578313253239e-01
8.777589134125636516e-02 7.786144578313253239e-01
8.779079640006792751e-02 7.786144578313253239e-01
8.780570652173913526e-02 7.786144578313253239e-01
8.782062170885000796e-02 7.786144578313253239e-01
8.783554196398232761e-02 7.786144578313253239e-01
8.785046728971962482e-02 7.786144578313253239e-01
8.786539768864717881e-02 7.786144578313253239e-01
8.788033316335203127e-02 7.786144578313253239e-01
8.789527371642298637e-02 7.786144578313253239e-01
8.791021935045059688e-02 7.786144578313253239e-01
8.792517006802720581e-02 7.786144578313253239e-01
8.794012587174689088e-02 7.786144578313253239e-01
8.795508676420550620e-02 7.786144578313253239e-01
8.797005274800068220e-02 7.786144578313253239e-01
8.798502382573178404e-02 7.786144578313253239e-01
8.799999999999999489e-02 7.786144578313253239e-01
8.801498127340824651e-02 7.786144578313253239e-01
8.802996764856121925e-02 7.786144578313253239e-01
8.804495912806539759e-02 7.786144578313253239e-01
8.805995571452904236e-02 7.786144578313253239e-01
8.807495741056217686e-02 7.786144578313253239e-01
8.808996421877662852e-02 7.786144578313253239e-01
8.810497614178595949e-02 7.786144578313253239e-01
8.811999318220554989e-02 7.786144578313253239e-01
8.813501534265257009e-02 7.786144578313253239e-01
8.815004262574595295e-02 7.786144578313253239e-01
8.816507503410640767e-02 7.786144578313253239e-01
8.818011257035647532e-02 7.786144578313253239e-01
8.819515523712043170e-02 7.786144578313253239e-01
8.821020303702439835e-02 7.786144578313253239e-01
8.822525597269624542e-02 7.786144578313253239e-01
8.824031404676566104e-02 7.786144578313253239e-01
8.825537726186412357e-02 7.786144578313253239e-01
8.827044562062488775e-02 7.786144578313253239e-01
8.828551912568305404e-02 7.786144578313253239e-01
8.830059777967548540e-02 7.786144578313253239e-01
8.831568158524086276e-02 7.786144578313253239e-01
8.833077054501964342e-02 7.786144578313253239e-01
8.834586466165413043e-02 7.786144578313253239e-01
8.836096393778841707e-02 7.786144578313253239e-01
8.837606837606837296e-02 7.786144578313253239e-01
8.839117797914172736e-02 7.786144578313253239e-01
8.840629274965799977e-02 7.786144578313253239e-01
8.842141269026851380e-02 7.786144578313253239e-01
8.843653780362641104e-02 7.786144578313253239e-01
8.845166809238665107e-02 7.786144578313253239e-01
8.846680355920602534e-02 7.786144578313253239e-01
8.848194420674311556e-02 7.786144578313253239e-01
8.849709003765833526e-02 7.786144578313253239e-01
8.851224105461392988e-02 7.786144578313253239e-01
8.852739726027397671e-02 7.786144578313253239e-01
8.854255865730432939e-02 7.786144578313253239e-01
8.855772524837272897e-02 7.786144578313253239e-01
8.857289703614870668e-02 7.786144578313253239e-01
8.858807402330363956e-02 7.786144578313253239e-01
8.860325621251070871e-02 7.786144578313253239e-01
8.861844360644498264e-02 7.786144578313253239e-01
8.863363620778330620e-02 7.786144578313253239e-01
8.864883401920438388e-02 7.786144578313253239e-01
8.866403704338877978e-02 7.786144578313253239e-01
8.867924528301886211e-02 7.786144578313253239e-01
8.869445874077885872e-02 7.786144578313253239e-01
8.870967741935484319e-02 7.786144578313253239e-01
8.872490132143470709e-02 7.786144578313253239e-01
8.874013044970820163e-02 7.786144578313253239e-01
8.875536480686695151e-02 7.786144578313253239e-01
8.877060439560439942e-02 7.786144578313253239e-01
8.878584921861583379e-02 7.786144578313253239e-01
8.880109927859841656e-02 7.786144578313253239e-01
8.881635457825115543e-02 7.786144578313253239e-01
8.865979381443299390e-02 7.771084337349397630e-01
8.867503007389586356e-02 7.771084337349397630e-01
8.869027157098659242e-02 7.771084337349397630e-01
8.870551830840639473e-02 7.771084337349397630e-01
8.872077028885831662e-02 7.771084337349397630e-01
