1.018442469946987256e-01 7.404994571118349578e-01
1.018518518518518462e-01 7.404994571118349578e-01
1.018594578448211441e-01 7.404994571118349578e-01
1.018670649738610962e-01 7.404994571118349578e-01
1.018746732392262350e-01 7.404994571118349578e-01
1.018822826411712040e-01 7.404994571118349578e-01
1.018898931799507024e-01 7.404994571118349578e-01
1.018975048558195123e-01 7.404994571118349578e-01
1.019051176690324995e-01 7.404994571118349578e-01
1.019127316198445848e-01 7.404994571118349578e-01
1.019203467085108006e-01 7.404994571118349578e-01
1.019279629352862065e-01 7.404994571118349578e-01
1.019355803004259736e-01 7.404994571118349578e-01
1.019431988041853560e-01 7.404994571118349578e-01
1.019508184468196493e-01 7.404994571118349578e-01
1.019584392285842467e-01 7.404994571118349578e-01
1.019660611497346242e-01 7.404994571118349578e-01
1.019736842105263136e-01 7.404994571118349578e-01
1.019065420560747726e-01 7.399565689467969554e-01
1.019141618064902111e-01 7.399565689467969554e-01
1.019217826964779749e-01 7.399565689467969554e-01
1.018546215973676339e-01 7.394136807817589530e-01
1.018622391743325140e-01 7.394136807817589530e-01
1.018698578908003027e-01 7.394136807817589530e-01
1.018774777470266985e-01 7.394136807817589530e-01
1.018850987432675104e-01 7.394136807817589530e-01
1.018927208797785616e-01 7.394136807817589530e-01
1.019003441568158003e-01 7.394136807817589530e-01
1.019079685746352437e-01 7.394136807817589530e-01
1.019155941334929649e-01 7.394136807817589530e-01
1.019232208336451340e-01 7.394136807817589530e-01
1.019308486753480042e-01 7.394136807817589530e-01
1.019384776588578706e-01 7.394136807817589530e-01
1.019461077844311392e-01 7.394136807817589530e-01
1.019537390523242715e-01 7.394136807817589530e-01
1.019613714627938261e-01 7.394136807817589530e-01
1.018941379052182433e-01 7.388707926167209505e-01
1.019017669961066186e-01 7.388707926167209505e-01
1.019093972295020550e-01 7.388707926167209505e-01
1.019170286056612224e-01 7.388707926167209505e-01
1.019246611248408596e-01 7.388707926167209505e-01
1.019322947872977891e-01 7.388707926167209505e-01
1.018650288367912576e-01 7.383279044516829481e-01
1.018726591760299588e-01 7.383279044516829481e-01
1.018802906584762857e-01 7.383279044516829481e-01
1.018879232843871718e-01 7.383279044516829481e-01
1.018955570540196337e-01 7.383279044516829481e-01
1.019031919676307574e-01 7.383279044516829481e-01
1.019108280254777121e-01 7.383279044516829481e-01
1.019184652278177505e-01 7.383279044516829481e-01
1.019261035749081945e-01 7.383279044516829481e-01
1.019337430670064493e-01 7.383279044516829481e-01
1.019413837043699894e-01 7.383279044516829481e-01
1.019490254872563728e-01 7.383279044516829481e-01
1.019566684159232267e-01 7.383279044516829481e-01
1.019643124906282755e-01 7.383279044516829481e-01
1.019719577116292991e-01 7.383279044516829481e-01
1.019796040791841607e-01 7.383279044516829481e-01
1.019872515935508067e-01 7.383279044516829481e-01
1.019949002549872530e-01 7.383279044516829481e-01
1.020025500637515986e-01 7.383279044516829481e-01
1.020102010201020121e-01 7.383279044516829481e-01
1.020255063765941467e-01 7.383279044516829481e-01
1.020331607772526072e-01 7.383279044516829481e-01
1.020408163265306145e-01 7.383279044516829481e-01
1.020484730246867255e-01 7.383279044516829481e-01
1.020561308719795945e-01 7.383279044516829481e-01
1.020637898686679174e-01 7.383279044516829481e-01
1.020714500150105009e-01 7.383279044516829481e-01
1.020791113112662352e-01 7.383279044516829481e-01
1.020867737576940382e-01 7.383279044516829481e-01
1.020944373545529665e-01 7.383279044516829481e-01
1.021021021021021047e-01 7.383279044516829481e-01
1.021097680006006481e-01 7.383279044516829481e-01
1.021174350503078476e-01 7.383279044516829481e-01
1.021251032514830653e-01 7.383279044516829481e-01
1.021327726043857048e-01 7.383279044516829481e-01
1.021404431092752529e-01 7.383279044516829481e-01
1.021481147664112937e-01 7.383279044516829481e-01
1.021557875760534806e-01 7.383279044516829481e-01
1.021634615384615363e-01 7.383279044516829481e-01
1.020960108181203502e-01 7.377850162866449457e-01
1.021036814425244216e-01 7.377850162866449457e-01
1.021113532196258195e-01 7.377850162866449457e-01
1.021190261496844054e-01 7.377850162866449457e-01
1.021267002329600965e-01 7.377850162866449457e-01
1.021343754697129069e-01 7.377850162866449457e-01
1.021420518602029343e-01 7.377850162866449457e-01
1.021497294046903176e-01 7.377850162866449457e-01
1.021574081034353210e-01 7.377850162866449457e-01
1.020899112915351070e-01 7.372421281216069433e-01
1.020975866476204752e-01 7.372421281216069433e-01
1.021052631578947406e-01 7.372421281216069433e-01
1.021129408226182367e-01 7.372421281216069433e-01
1.021206196420514356e-01 7.372421281216069433e-01
1.021282996164548373e-01 7.372421281216069433e-01
1.021359807460890529e-01 7.372421281216069433e-01
1.021436630312147487e-01 7.372421281216069433e-01
1.020761245674740442e-01 7.366992399565689409e-01
1.020838035056044479e-01 7.366992399565689409e-01
1.020914835991573871e-01 7.366992399565689409e-01
1.020991648483936531e-01 7.366992399565689409e-01
1.021068472535741206e-01 7.366992399565689409e-01
1.021145308149597475e-01 7.366992399565689409e-01
1.021222155328115611e-01 7.366992399565689409e-01
1.021299014073906858e-01 7.366992399565689409e-01
1.021375884389583016e-01 7.366992399565689409e-01
1.021452766277756857e-01 7.366992399565689409e-01
1.021529659741041846e-01 7.366992399565689409e-01
1.021606564782052279e-01 7.366992399565689409e-01
1.021683481403403149e-01 7.366992399565689409e-01
1.021760409607710279e-01 7.366992399565689409e-01
1.021837349397590328e-01 7.366992399565689409e-01
1.021914300775660783e-01 7.366992399565689409e-01
1.021991263744539830e-01 7.366992399565689409e-01
1.022068238306846483e-01 7.366992399565689409e-01
1.021391985537812575e-01 7.361563517915309385e-01
1.021468926553672357e-01 7.361563517915309385e-01
1.021545879162272102e-01 7.361563517915309385e-01
1.021622843366232214e-01 7.361563517915309385e-01
1.021699819168173651e-01 7.361563517915309385e-01
1.021776806570718066e-01 7.361563517915309385e-01
1.021853805576488361e-01 7.361563517915309385e-01
1.021930816188107577e-01 7.361563517915309385e-01
1.022007838408200142e-01 7.361563517915309385e-01
1.022084872239390901e-01 7.361563517915309385e-01
1.022161917684305810e-01 7.361563517915309385e-01
1.022238974745571100e-01 7.361563517915309385e-01
1.022316043425814253e-01 7.361563517915309385e-01
1.022393123727663444e-01 7.361563517915309385e-01
1.022470215653747544e-01 7.361563517915309385e-01
1.022547319206696392e-01 7.361563517915309385e-01
1.022624434389140247e-01 7.361563517915309385e-01
1.022701561203710752e-01 7.361563517915309385e-01
1.022778699653039691e-01 7.361563517915309385e-01
1.022855849739760098e-01 7.361563517915309385e-01
1.022933011466505698e-01 7.361563517915309385e-01
1.023010184835910913e-01 7.361563517915309385e-01
1.023087369850611134e-01 7.361563517915309385e-01
1.023164566513242307e-01 7.361563517915309385e-01
1.023241774826441353e-01 7.361563517915309385e-01
1.023318994792845882e-01 7.361563517915309385e-01
1.023396226415094340e-01 7.361563517915309385e-01
1.023473469695826144e-01 7.361563517915309385e-01
1.023550724637681125e-01 7.361563517915309385e-01
1.023627991243300367e-01 7.361563517915309385e-01
1.023705269515325367e-01 7.361563517915309385e-01
1.023782559456398594e-01 7.361563517915309385e-01
1.023859861069163352e-01 7.361563517915309385e-01
1.023937174356263635e-01 7.361563517915309385e-01
1.024014499320344412e-01 7.361563517915309385e-01
1.024091835964051067e-01 7.361563517915309385e-01
1.024169184290030232e-01 7.361563517915309385e-01
1.024246544300929096e-01 7.361563517915309385e-01
1.024323915999395679e-01 7.361563517915309385e-01
1.023645841202689422e-01 7.356134636264929361e-01
1.022967663946811739e-01 7.350705754614549337e-01
1.023044956554590157e-01 7.350705754614549337e-01
1.023122260843282449e-01 7.350705754614549337e-01
1.023199576815536915e-01 7.350705754614549337e-01
1.023276904474002408e-01 7.350705754614549337e-01
1.023354243821328752e-01 7.350705754614549337e-01
1.023431594860166327e-01 7.350705754614549337e-01
1.023508957593166485e-01 7.350705754614549337e-01
1.023586332022981549e-01 7.350705754614549337e-01
1.023663718152264257e-01 7.350705754614549337e-01
1.023741115983668598e-01 7.350705754614549337e-01
1.023818525519848838e-01 7.350705754614549337e-01
1.023895946763460352e-01 7.350705754614549337e-01
1.023973379717159488e-01 7.350705754614549337e-01
1.024050824383603148e-01 7.350705754614549337e-01
1.023371908327660590e-01 7.345276872964169312e-01
1.023449319213313169e-01 7.345276872964169312e-01
1.023526741811029567e-01 7.345276872964169312e-01
1.023604176123467935e-01 7.345276872964169312e-01
1.023681622153287396e-01 7.345276872964169312e-01
1.023759079903147767e-01 7.345276872964169312e-01
1.023836549375709420e-01 7.345276872964169312e-01
1.023914030573633976e-01 7.345276872964169312e-01
1.023991523499583750e-01 7.345276872964169312e-01
1.024069028156221611e-01 7.345276872964169312e-01
1.024146544546211540e-01 7.345276872964169312e-01
1.024224072672218072e-01 7.345276872964169312e-01
1.024301612536906714e-01 7.345276872964169312e-01
1.024379164142943666e-01 7.345276872964169312e-01
1.024456727492996100e-01 7.345276872964169312e-01
1.024534302589731882e-01 7.345276872964169312e-01
1.024611889435819712e-01 7.345276872964169312e-01
1.024689488033929119e-01 7.345276872964169312e-01
1.024767098386730330e-01 7.345276872964169312e-01
1.024844720496894401e-01 7.345276872964169312e-01
1.024922354367093363e-01 7.345276872964169312e-01
1.024999999999999939e-01 7.345276872964169312e-01
1.025077657398287684e-01 7.345276872964169312e-01
1.025155326564630986e-01 7.345276872964169312e-01
1.025233007501704929e-01 7.345276872964169312e-01
1.025310700212185566e-01 7.345276872964169312e-01
1.025388404698749506e-01 7.345276872964169312e-01
1.025466120964074607e-01 7.345276872964169312e-01
1.025543849010839142e-01 7.345276872964169312e-01
1.025621588841722220e-01 7.345276872964169312e-01
1.025699340459404196e-01 7.345276872964169312e-01
1.025777103866565565e-01 7.345276872964169312e-01
1.025854879065888209e-01 7.345276872964169312e-01
1.025932666060054566e-01 7.345276872964169312e-01
1.026010464851747905e-01 7.345276872964169312e-01
1.026088275443652331e-01 7.345276872964169312e-01
1.026166097838452779e-01 7.345276872964169312e-01
1.026243932038835016e-01 7.345276872964169312e-01
1.026321778047485367e-01 7.345276872964169312e-01
1.025641025641025605e-01 7.339847991313789288e-01
1.025718837720961951e-01 7.339847991313789288e-01
1.025796661608497778e-01 7.339847991313789288e-01
1.025874497306320660e-01 7.339847991313789288e-01
1.025952344817119416e-01 7.339847991313789288e-01
1.026030204143583563e-01 7.339847991313789288e-01
1.025349119611414644e-01 7.334419109663409264e-01
1.025426944971536969e-01 7.334419109663409264e-01
1.025504782146652444e-01 7.334419109663409264e-01
1.025582631139451972e-01 7.334419109663409264e-01
1.025660491952626735e-01 7.334419109663409264e-01
1.025738364588869439e-01 7.334419109663409264e-01
1.025816249050873208e-01 7.334419109663409264e-01
1.025894145341331859e-01 7.334419109663409264e-01
1.025972053462940459e-01 7.334419109663409264e-01
1.026049973418394490e-01 7.334419109663409264e-01
1.026127905210390406e-01 7.334419109663409264e-01
1.026205848841625495e-01 7.334419109663409264e-01
1.026283804314797876e-01 7.334419109663409264e-01
1.026361771632606501e-01 7.334419109663409264e-01
1.026439750797751155e-01 7.334419109663409264e-01
1.026517741812932177e-01 7.334419109663409264e-01
1.026595744680851019e-01 7.334419109663409264e-01
1.026673759404210101e-01 7.334419109663409264e-01
1.025991792065663460e-01 7.328990228013029240e-01
1.026069772744546693e-01 7.328990228013029240e-01
1.026147765278200008e-01 7.328990228013029240e-01
1.026225769669327215e-01 7.328990228013029240e-01
1.026303785920632539e-01 7.328990228013029240e-01
1.026381814034820900e-01 7.328990228013029240e-01
1.026459854014598605e-01 7.328990228013029240e-01
1.026537905862672101e-01 7.328990228013029240e-01
1.026615969581749083e-01 7.328990228013029240e-01
1.026694045174537939e-01 7.328990228013029240e-01
1.026772132643748031e-01 7.328990228013029240e-01
1.026850231992089413e-01 7.328990228013029240e-01
1.026928343222272971e-01 7.328990228013029240e-01
1.027006466337010288e-01 7.328990228013029240e-01
1.027084601339014053e-01 7.328990228013029240e-01
1.027162748230997513e-01 7.328990228013029240e-01
1.027240907015674887e-01 7.328990228013029240e-01
1.027319077695761362e-01 7.328990228013029240e-01
1.027397260273972546e-01 7.328990228013029240e-01
1.027475454753025291e-01 7.328990228013029240e-01
1.027553661135637147e-01 7.328990228013029240e-01
1.027631879424526079e-01 7.328990228013029240e-01
1.027710109622411716e-01 7.328990228013029240e-01
1.027788351732013689e-01 7.328990228013029240e-01
1.027866605756053014e-01 7.328990228013029240e-01
1.027944871697251267e-01 7.328990228013029240e-01
1.028023149558330851e-01 7.328990228013029240e-01
1.028101439342015144e-01 7.328990228013029240e-01
1.028179741051028218e-01 7.328990228013029240e-01
1.028258054688095113e-01 7.328990228013029240e-01
1.028336380255941568e-01 7.328990228013029240e-01
1.028414717757294150e-01 7.328990228013029240e-01
1.028493067194880400e-01 7.328990228013029240e-01
1.028571428571428553e-01 7.328990228013029240e-01
1.028649801889667814e-01 7.328990228013029240e-01
1.028728187152327944e-01 7.328990228013029240e-01
1.028806584362139953e-01 7.328990228013029240e-01
1.028884993521835267e-01 7.328990228013029240e-01
1.028963414634146284e-01 7.328990228013029240e-01
1.029041847701806511e-01 7.328990228013029240e-01
1.029120292727549874e-01 7.328990228013029240e-01
1.029198749714111405e-01 7.328990228013029240e-01
1.029277218664226834e-01 7.328990228013029240e-01
1.029355699580632860e-01 7.328990228013029240e-01
1.029434192466066739e-01 7.328990228013029240e-01
1.028750095325249719e-01 7.323561346362649216e-01
1.028828553996339185e-01 7.323561346362649216e-01
1.028907024635802026e-01 7.323561346362649216e-01
1.028985507246376746e-01 7.323561346362649216e-01
1.028301167137081334e-01 7.318132464712269192e-01
1.028379615501983507e-01 7.318132464712269192e-01
1.028458075837338781e-01 7.318132464712269192e-01
1.028536548145887325e-01 7.318132464712269192e-01
1.028615032430370141e-01 7.318132464712269192e-01
1.028693528693528647e-01 7.318132464712269192e-01
1.028772036938105788e-01 7.318132464712269192e-01
1.028850557166844787e-01 7.318132464712269192e-01
1.028929089382489837e-01 7.318132464712269192e-01
1.029007633587786241e-01 7.318132464712269192e-01
1.029086189785479860e-01 7.318132464712269192e-01
1.029164757978317246e-01 7.318132464712269192e-01
1.029243338169046340e-01 7.318132464712269192e-01
1.028558338423946200e-01 7.312703583061889168e-01
1.028636884306987354e-01 7.312703583061889168e-01
1.028715442187261297e-01 7.312703583061889168e-01
1.028794012067516944e-01 7.312703583061889168e-01
1.028872593950504177e-01 7.312703583061889168e-01
1.028951187838973297e-01 7.312703583061889168e-01
1.029029793735676129e-01 7.312703583061889168e-01
1.029108411643364640e-01 7.312703583061889168e-01
1.029187041564792182e-01 7.312703583061889168e-01
1.029265683502712664e-01 7.312703583061889168e-01
1.029344337459880826e-01 7.312703583061889168e-01
1.029423003439052381e-01 7.312703583061889168e-01
1.029501681442983735e-01 7.312703583061889168e-01
1.029580371474432404e-01 7.312703583061889168e-01
1.029659073536156599e-01 7.312703583061889168e-01
1.029737787630915086e-01 7.312703583061889168e-01
1.029816513761467878e-01 7.312703583061889168e-01
1.029895251930575684e-01 7.312703583061889168e-01
1.029209359229239923e-01 7.307274701411509144e-01
1.029288063011394028e-01 7.307274701411509144e-01
1.029366778831446866e-01 7.307274701411509144e-01
